dataset,question_index,question,expected,level,source,justification,final_answer,summarized,correct,fetched_chunks
dataset1,1,Welcher Reaktortyp ist das Kernkraftwerk Grafenrheinfeld (KKG)?,Druckwasserreaktor,simple,"Stilllegung und Abbau – Sicherheitsbericht des KKG, Seite 8","Der Reaktortyp ist im einführenden Abschnitt des KKG eindeutig angegeben, es ist keine Synthese nötig.", DWR (Druckwasserreaktor), Das Kernkraftwerk Grafenrheinfeld ist ein Druckwasserreaktor.,True,"[{""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""0"", ""score"": 0.4}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""21"", ""score"": 0.3204}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""39"", ""score"": 0.2504}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""10"", ""score"": 0.1717}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""46"", ""score"": 0.1644}]"
dataset1,2,Welches Unternehmen betreibt das Kernkraftwerk Grafenrheinfeld (KKG)?,E.ON Kernkraft GmbH,simple,"Stilllegung und Abbau – Sicherheitsbericht des KKG, Seite 8",Der Betreiber wird im einleitenden Abschnitt des KKG klar genannt., E.ON, Das Kernkraftwerk Grafenrheinfeld wird von der E.ON Kernkraft GmbH (EKK) betrieben.,True,"[{""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""0"", ""score"": 0.4}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""10"", ""score"": 0.3877}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""21"", ""score"": 0.2649}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""39"", ""score"": 0.1461}, {""filename"": ""sicherheitsbericht.md"", ""chunk_id"": ""223"", ""score"": 0.0984}]"
dataset1,3,In welchem Jahr ging das Kernkraftwerk Grafenrheinfeld in den kommerziellen Betrieb?,1982,simple,"Stilllegung und Abbau – Sicherheitsbericht des KKG, Seite 8",Das Jahr des kommerziellen Betriebsbeginns ist im KKG‑Bericht direkt angegeben., 1982, Das Kernkraftwerk Grafenrheinfeld ging 1982 in den kommerziellen Betrieb.,True,"[{""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""0"", ""score"": 0.4}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""21"", ""score"": 0.3898}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""39"", ""score"": 0.1094}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""46"", ""score"": 0.0755}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""45"", ""score"": 0.0714}]"
dataset1,4,"Wie heißt das Standort‑Zwischenlager am KKG, das 88 Stellplätze besitzt?",KKG‑BELLA,simple,"Stilllegung und Abbau – Kurzbeschreibung des KKG, Seite 6",Der Name des Standort‑Zwischenlagers wird in den KKG‑Dokumenten klar erwähnt., BELLA," Das Standort-Zwischenlager am Kernkraftwerk Gundremmingen, das 88 Stellplätze besitzt, heißt **KKG-BELLA**.",True,"[{""filename"": ""uvu.md"", ""chunk_id"": ""240"", ""score"": 0.4}, {""filename"": ""sicherheitsbericht.md"", ""chunk_id"": ""270"", ""score"": 0.3406}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""18"", ""score"": 0.2612}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""17"", ""score"": 0.1192}, {""filename"": ""uvu.md"", ""chunk_id"": ""241"", ""score"": 0.0895}]"
dataset1,5,Wofür steht die Abkürzung RBZ in den KKG‑Unterlagen?,Reststoffbehandlungszentrum,simple,"Stilllegung und Abbau – Kurzbeschreibung des KKG, Seite 6",Die vollständige Bezeichnung des RBZ ist in der Beschreibung der Abfallbehandlungsanlagen angegeben., RBZ," Die Abkürzung RBZ in den KKG-Unterlagen steht für ""Reststoffbehandlungszentrum"". Dieses Zentrum ist für die Behandlung von Reststoffen und Abfällen erforderlich, die während der Stilllegung und des Abbaus des KKG anfallen. Das RBZ wird in bestehenden Kontrollbereichen eingerichtet und verteilt sich im Wesentlichen auf Raumbereiche im Reaktorgebäuderingraum, im Reaktorhilfsanlagengebäude und im Entsorgungsgebäude.",False,"[{""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""65"", ""score"": 0.4}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""73"", ""score"": 0.3755}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""66"", ""score"": 0.3089}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""111"", ""score"": 0.2784}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""17"", ""score"": 0.2021}]"
dataset1,6,Nennen Sie zwei der Schutzziele für den Nachbetrieb des KKG.,Kontrolle der Reaktivität und Kühlung der Brennelemente,medium,"Stilllegung und Abbau – Sicherheitsbericht des KKG, Seiten 9–10",Die Ziele sind als Liste im Sicherheitsbericht aufgeführt; es müssen zwei ausgewählt werden.," Einhaltung, Unterstützung", Die beiden Schutzziele für den Nachbetrieb des KKG sind die Einhaltung aller Schutzziele und die Unterstützung der Abbautätigkeiten durch den Aufbau und Betrieb von Hilfssystemen.,False,"[{""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""12"", ""score"": 0.4}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""14"", ""score"": 0.3747}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""15"", ""score"": 0.2751}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""66"", ""score"": 0.1152}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""11"", ""score"": 0.1042}]"
dataset1,7,Welche Teilsektion der Abbauphase 1 des KKG entspricht dem kernbrennstofffreien Zustand?,Abschnitt 1C,medium,"Stilllegung und Abbau – Kurzbeschreibung des KKG, Seite 6",Man muss die drei Abschnitte der Abbauphase 1 verstehen und denjenigen mit kernbrennstofffreier Anlage identifizieren., Unbekannt," Es ist nicht möglich, direkt aus den bereitgestellten Informationen heraus zu bestimmen, welche Teilsektion der Abbauphase 1 des Kernkraftwerks (KKG) dem kernbrennstofffreien Zustand entspricht. Die Dokumente beschreiben allgemein die Abbauphasen und deren Aktivitäten, aber sie spezifizieren nicht eine bestimmte Teilsektion, die dem kernbrennstofffreien Zustand entspricht. Eine genauere Suche in den Dokumenten oder eine spezifischere Anfrage an die Wissensbasis könnte notwendig sein, um diese Information zu finden.",False,"[{""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""66"", ""score"": 0.4}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""15"", ""score"": 0.2977}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""98"", ""score"": 0.2509}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""125"", ""score"": 0.2368}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""70"", ""score"": 0.2155}]"
dataset1,8,Was beschreibt der Begriff ‘Sicherer Einschluss’ laut Glossar der UVU?,"Eine Stilllegungsstrategie, bei der die Anlage für eine gewisse Zeit (typischerweise 30 Jahre) sicher eingeschlossen wird",medium,"Stilllegung und Abbau – UVU, Glossar",Man muss das Glossar der UVU konsultieren und die Definition wiedergeben., Sicherer Einschluss - kein direkter Beleg in der UVU-Glossar-Definition gefunden.," Ja, ich kann eine erweiterte Suche durchführen, um weitere Informationen zum Begriff ""Sicherer Einschluss"" zu finden. Es ist jedoch wichtig zu beachten, dass der Begriff möglicherweise nicht im Kontext der UVU (Umweltverträglichkeitsuntersuchung) verwendet wird. Ich werde versuchen, weitere Dokumente zu finden, die den Begriff ""Sicherer Einschluss"" in Bezug auf die UVU erwähnen.",False,"[{""filename"": ""uvu.md"", ""chunk_id"": ""57"", ""score"": 0.4}, {""filename"": ""uvu.md"", ""chunk_id"": ""3"", ""score"": 0.3513}, {""filename"": ""uvu.md"", ""chunk_id"": ""68"", ""score"": 0.2879}, {""filename"": ""uvu.md"", ""chunk_id"": ""72"", ""score"": 0.18}, {""filename"": ""uvu.md"", ""chunk_id"": ""462"", ""score"": 0.152}]"
dataset1,9,Welche Einheit für die biologische Wirkung ionisierender Strahlung auf den Menschen nennt das UVU‑Glossar?,Sievert,medium,"Stilllegung und Abbau – UVU, Glossar",Das Glossar liefert die Definition dieser Einheit., Becquerel (Bq)," Die Einheit für die biologische Wirkung ionisierender Strahlung auf den Menschen, die im UVU-Glossar genannt wird, ist der **Becquerel (Bq)**.",False,"[{""filename"": ""uvu.md"", ""chunk_id"": ""297"", ""score"": 0.4}, {""filename"": ""uvu.md"", ""chunk_id"": ""67"", ""score"": 0.2663}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""88"", ""score"": 0.2537}, {""filename"": ""sicherheitsbericht.md"", ""chunk_id"": ""452"", ""score"": 0.232}, {""filename"": ""uvu.md"", ""chunk_id"": ""220"", ""score"": 0.2167}, {""filename"": ""uvu.md"", ""chunk_id"": ""297"", ""score"": 0.4}, {""filename"": ""sicherheitsbericht.md"", ""chunk_id"": ""452"", ""score"": 0.2672}, {""filename"": ""uvu.md"", ""chunk_id"": ""220"", ""score"": 0.23}, {""filename"": ""uvu.md"", ""chunk_id"": ""67"", ""score"": 0.2269}, {""filename"": ""stilllegung_und_abbau_kurzbeschreibung.md"", ""chunk_id"": ""88"", ""score"": 0.1981}]"
dataset1,10,In welcher Naturlandschaft liegt der Standort des KRB II und wie breit ist diese dort?,"Im Donauried, etwa 8 km breit",medium,"Sicherheitsbericht KRB II, Seite 18","Man muss den Standortabschnitt des KRB II lesen, um sowohl Region als auch Breite zu ermitteln."," Gundremmingen, Schwaben, 9,3 km"," Der Standort des KRB II liegt in der Gemeinde Gundremmingen, Landkreis Günzburg, im bayerischen Regierungsbezirk Schwaben. Die Naturlandschaft in dieser Region ist eben und liegt am rechten Donauufer bei Flusskilometer 2.551. Die Breite der Nachttiefflugstrecke, die den 10-km-Bereich um das Kernkraftwerk Gundremmingen im Norden tangiert, beträgt ca. 9,3 km.",False,"[{""filename"": ""sicherheitsbericht.md"", ""chunk_id"": ""49"", ""score"": 0.4}, {""filename"": ""sicherheitsbericht.md"", ""chunk_id"": ""478"", ""score"": 0.1436}, {""filename"": ""sicherheitsbericht.md"", ""chunk_id"": ""75"", ""score"": 0.119}, {""filename"": ""sicherheitsbericht.md"", ""chunk_id"": ""432"", ""score"": 0.1071}, {""filename"": ""sicherheitsbericht.md"", ""chunk_id"": ""74"", ""score"": 0.0881}]"
